precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.78,0.5,1.0,0.8764044943820225,0.0,0.5208333333333334,0.54,1.0,0.684931506849315,0.0799999999999999,0.5446748971047655,0.5091371487415829,0.5446748971047655,0.5091371487415829,0.5446748971047655,0.5091371487415829,0.492125428307888,0.48935499278113825,0.492125428307888,0.48935499278113825,0.492125428307888,0.48935499278113825,0.99990828274156,1.000055850964267,0.99990828274156,1.000055850964267,0.99990828274156,1.000055850964267,0.7094379334847305,0.7013460541499357,0.7094379334847305,0.7013460541499357,0.7094379334847305,0.7013460541499357,-0.04105050698555007,-0.00614396389509981,-0.04105050698555007,-0.00614396389509981,-0.04105050698555007,-0.00614396389509981
0.66,0.5,1.0,0.7951807228915663,0.0,0.4895833333333333,0.5377358490566038,1.0,0.6573426573426574,0.0712661106899167,0.7114292199807937,0.6282598794770267,0.7114292199807937,0.6282598794770267,0.7114292199807937,0.6282598794770267,0.5143989223465283,0.6019344800546419,0.5143989223465283,0.6019344800546419,0.5143989223465283,0.6019344800546419,0.9938976290037729,0.9936857362969972,0.9938976290037729,0.9936857362969972,0.9938976290037729,0.9936857362969972,0.8476968657715452,0.7367400273927814,0.8476968657715452,0.7367400273927814,0.8476968657715452,0.7367400273927814,0.028812750171021452,0.15781037043893237,0.028812750171021452,0.15781037043893237,0.028812750171021452,0.15781037043893237
0.64,0.5,1.0,0.7804878048780487,0.0,0.4375,0.5344827586206896,1.0,0.6086956521739131,0.0585774058577406,0.7410807012263604,0.6971260044647168,0.7410807012263604,0.6971260044647168,0.7410807012263604,0.6971260044647168,0.5335145444440358,0.6057385802577951,0.5335145444440358,0.6057385802577951,0.5335145444440358,0.6057385802577951,0.9938761158141359,0.9918104510467489,0.9938761158141359,0.9918104510467489,0.9938761158141359,0.9918104510467489,0.884859535032651,0.7960109034527924,0.884859535032651,0.7960109034527924,0.884859535032651,0.7960109034527924,0.06228387785821538,0.17516257747528546,0.06228387785821538,0.17516257747528546,0.06228387785821538,0.17516257747528546
0.6,0.5,1.0,0.7499999999999999,0.0,0.6224489795918368,0.5256410256410257,1.0,0.7672955974842767,0.0618661257606489,0.6479742231746162,0.7036260929390027,0.6479742231746162,0.7036260929390027,0.6479742231746162,0.7036260929390027,0.5237003628539132,0.5414899614405739,0.5237003628539132,0.5414899614405739,0.5237003628539132,0.5414899614405739,1.0009112100347843,0.9947066710998503,1.0009112100347843,0.9947066710998503,1.0009112100347843,0.9947066710998503,0.8407632888310698,0.7908734921309644,0.8407632888310698,0.7908734921309644,0.8407632888310698,0.7908734921309644,0.061507932948156076,0.08317741943864837,0.061507932948156076,0.08317741943864837,0.061507932948156076,0.08317741943864837
0.59,0.5,1.0,0.7421383647798743,0.0,0.61,0.5,1.0,0.7577639751552795,0.0,0.6465982715822299,0.6645489148232201,0.6465982715822299,0.6645489148232201,0.6465982715822299,0.6645489148232201,0.5456138027946389,0.53972062408602,0.5456138027946389,0.53972062408602,0.5456138027946389,0.53972062408602,0.9867479291214556,0.9931570347487009,0.9867479291214556,0.9931570347487009,0.9867479291214556,0.9931570347487009,0.7888098816184679,0.7570488024149489,0.7888098816184679,0.7570488024149489,0.7888098816184679,0.7570488024149489,0.12197207073322806,0.077218997699361,0.12197207073322806,0.077218997699361,0.12197207073322806,0.077218997699361
0.67,0.5,1.0,0.8023952095808384,0.0,0.7,0.5,1.0,0.8235294117647058,0.0,0.6982423969644169,0.7458694935943085,0.6982423969644169,0.7458694935943085,0.6982423969644169,0.7458694935943085,0.5501206706708124,0.5601129363181995,0.5501206706708124,0.5601129363181995,0.5501206706708124,0.5601129363181995,0.9810028692465407,0.9753513536431357,0.9810028692465407,0.9753513536431357,0.9810028692465407,0.9753513536431357,0.801898917266659,0.8258520992932541,0.801898917266659,0.8258520992932541,0.801898917266659,0.8258520992932541,0.11697156613454153,0.10796527844434686,0.11697156613454153,0.10796527844434686,0.11697156613454153,0.10796527844434686
0.75,0.5,1.0,0.8571428571428571,0.0,0.74,0.5,1.0,0.8505747126436781,0.0,0.7742711492891396,0.7101402432840089,0.7742711492891396,0.7101402432840089,0.7742711492891396,0.7101402432840089,0.5458657984344505,0.5977867593378569,0.5458657984344505,0.5977867593378569,0.5458657984344505,0.5977867593378569,0.9797933199496545,0.9908905326094667,0.9797933199496545,0.9908905326094667,0.9797933199496545,0.9908905326094667,0.8248890787704612,0.8332181071943168,0.8248890787704612,0.8332181071943168,0.8248890787704612,0.8332181071943168,0.0928624644203664,0.17160645508537478,0.0928624644203664,0.17160645508537478,0.0928624644203664,0.17160645508537478
0.72,0.5,1.0,0.8372093023255813,0.0,0.82,0.5,1.0,0.9010989010989012,0.0,0.8083365390071695,0.708672481180728,0.8083365390071695,0.708672481180728,0.8083365390071695,0.708672481180728,0.5369641395347263,0.5258383746599531,0.5369641395347263,0.5258383746599531,0.5369641395347263,0.5258383746599531,0.9797933199496545,0.9986047388911067,0.9797933199496545,0.9986047388911067,0.9797933199496545,0.9986047388911067,0.8596078471780477,0.8172690167206063,0.8596078471780477,0.8172690167206063,0.8596078471780477,0.8172690167206063,0.0934303865161809,0.07447134590846116,0.0934303865161809,0.07447134590846116,0.0934303865161809,0.07447134590846116
0.59,0.5,1.0,0.7421383647798743,0.0,0.8,0.5,1.0,0.888888888888889,0.0,0.7550088229082811,0.7188185715061899,0.7550088229082811,0.7188185715061899,0.7550088229082811,0.7188185715061899,0.5145273078739226,0.4861859112859632,0.5145273078739226,0.4861859112859632,0.5145273078739226,0.4861859112859632,0.9870716992560027,1.0019700057616043,0.9870716992560027,1.0019700057616043,0.9870716992560027,1.0019700057616043,0.8643076360894845,0.8173936674793539,0.8643076360894845,0.8173936674793539,0.8643076360894845,0.8173936674793539,0.012532817711556501,-0.00035918349656770504,0.012532817711556501,-0.00035918349656770504,0.012532817711556501,-0.00035918349656770504
0.47,0.5,1.0,0.6394557823129251,0.0,0.71,0.5,1.0,0.8304093567251462,0.0,0.7836590312707076,0.6976717653552457,0.7836590312707076,0.6976717653552457,0.7836590312707076,0.6976717653552457,0.511766868130488,0.5017852402050719,0.511766868130488,0.5017852402050719,0.511766868130488,0.5017852402050719,0.9954758948921143,0.9912410575816751,0.9954758948921143,0.9912410575816751,0.9954758948921143,0.9912410575816751,0.8350672375119104,0.7800098074385176,0.8350672375119104,0.7800098074385176,0.8350672375119104,0.7800098074385176,0.03536501897458689,0.011621123875443713,0.03536501897458689,0.011621123875443713,0.03536501897458689,0.011621123875443713
0.41,0.5,1.0,0.5815602836879432,0.0,0.54,0.5,1.0,0.7012987012987013,0.0,0.7606105522990068,0.6996928610977042,0.7606105522990068,0.6996928610977042,0.7606105522990068,0.6996928610977042,0.5273634983198192,0.4884545757916306,0.5273634983198192,0.4884545757916306,0.5273634983198192,0.4884545757916306,0.9945025922005398,0.9929662125988029,0.9945025922005398,0.9929662125988029,0.9945025922005398,0.9929662125988029,0.8250141173335165,0.769383021580418,0.8250141173335165,0.769383021580418,0.8250141173335165,0.769383021580418,0.05396479526912972,-0.001590726746130959,0.05396479526912972,-0.001590726746130959,0.05396479526912972,-0.001590726746130959
0.55,0.5,1.0,0.7096774193548387,0.0,0.61,0.5,1.0,0.7577639751552795,0.0,0.5185471603740881,0.5296684812038082,0.5185471603740881,0.5296684812038082,0.5185471603740881,0.5296684812038082,0.5301288134658098,0.550466189088128,0.5301288134658098,0.550466189088128,0.5301288134658098,0.550466189088128,0.9896446982640584,1.0038966320766247,0.9896446982640584,1.0038966320766247,0.9896446982640584,1.0038966320766247,0.6750684658578822,0.6574453204698749,0.6750684658578822,0.6574453204698749,0.6750684658578822,0.6574453204698749,0.012570343512684462,0.0925874340981588,0.012570343512684462,0.0925874340981588,0.012570343512684462,0.0925874340981588
0.68,0.5,1.0,0.8095238095238095,0.0,0.63,0.5,1.0,0.7730061349693252,0.0,0.605594526902363,0.6483585403036368,0.605594526902363,0.6483585403036368,0.605594526902363,0.6483585403036368,0.5156937850311737,0.53807681390929,0.5156937850311737,0.53807681390929,0.5156937850311737,0.53807681390929,0.9832993833349973,0.9878905096222554,0.9832993833349973,0.9878905096222554,0.9832993833349973,0.9878905096222554,0.7525917396970577,0.7565281538893673,0.7525917396970577,0.7565281538893673,0.7525917396970577,0.7565281538893673,0.0008970172972355689,0.058722781917809976,0.0008970172972355689,0.058722781917809976,0.0008970172972355689,0.058722781917809976
0.77,0.5,1.0,0.8700564971751412,0.0,0.66,0.5,1.0,0.7951807228915663,0.0,0.6284741310635019,0.6517979905428118,0.6284741310635019,0.6517979905428118,0.6284741310635019,0.6517979905428118,0.511259651583576,0.5312616378815336,0.511259651583576,0.5312616378815336,0.511259651583576,0.5312616378815336,0.9892447636304809,0.9841749158497319,0.9892447636304809,0.9841749158497319,0.9892447636304809,0.9841749158497319,0.7494026573468384,0.7186214671663986,0.7494026573468384,0.7186214671663986,0.7494026573468384,0.7186214671663986,-0.0019325206127713437,0.03323049115570336,-0.0019325206127713437,0.03323049115570336,-0.0019325206127713437,0.03323049115570336
0.75,0.5,1.0,0.8571428571428571,0.0,0.65,0.5,1.0,0.787878787878788,0.0,0.657862694904045,0.6822222386122002,0.657862694904045,0.6822222386122002,0.657862694904045,0.6822222386122002,0.5086925246667178,0.5229619802929005,0.5086925246667178,0.5229619802929005,0.5086925246667178,0.5229619802929005,0.9974813768230244,0.9930988633311101,0.9974813768230244,0.9930988633311101,0.9974813768230244,0.9930988633311101,0.7841584257033617,0.7737787122773307,0.7841584257033617,0.7737787122773307,0.7841584257033617,0.7737787122773307,0.016163072540223197,0.030678723596591573,0.016163072540223197,0.030678723596591573,0.016163072540223197,0.030678723596591573
0.72,0.5,1.0,0.8372093023255813,0.0,0.58,0.5,1.0,0.7341772151898733,0.0,0.7145506294828559,0.709947562731228,0.7145506294828559,0.709947562731228,0.7145506294828559,0.709947562731228,0.5333311934635877,0.5648830340997529,0.5333311934635877,0.5648830340997529,0.5333311934635877,0.5648830340997529,0.9839323197005518,0.9786323106255949,0.9839323197005518,0.9786323106255949,0.9839323197005518,0.9786323106255949,0.8047491914790512,0.7812173048331589,0.8047491914790512,0.7812173048331589,0.8047491914790512,0.7812173048331589,0.0622228330039861,0.11528679121165926,0.0622228330039861,0.11528679121165926,0.0622228330039861,0.11528679121165926
0.65,0.5,1.0,0.787878787878788,0.0,0.63,0.5,1.0,0.7730061349693252,0.0,0.6476155053488699,0.7127521736750175,0.6476155053488699,0.7127521736750175,0.6476155053488699,0.7127521736750175,0.5166469712153823,0.5406266771403598,0.5166469712153823,0.5406266771403598,0.5166469712153823,0.5406266771403598,0.9930337658686179,0.9866160036748924,0.9930337658686179,0.9866160036748924,0.9930337658686179,0.9866160036748924,0.7605900955330404,0.7967543528839456,0.7605900955330404,0.7967543528839456,0.7605900955330404,0.7967543528839456,0.03680251926625133,0.06395643736568332,0.03680251926625133,0.06395643736568332,0.03680251926625133,0.06395643736568332
0.62,0.5,1.0,0.7654320987654321,0.0,0.78,0.5,1.0,0.8764044943820225,0.0,0.6795839667108485,0.7212289475647053,0.6795839667108485,0.7212289475647053,0.6795839667108485,0.7212289475647053,0.4973427213598713,0.5251868407935919,0.4973427213598713,0.5251868407935919,0.4973427213598713,0.5251868407935919,0.9955463817809176,0.9908726570563431,0.9955463817809176,0.9908726570563431,0.9955463817809176,0.9908726570563431,0.7936198478359268,0.8199518761652232,0.7936198478359268,0.8199518761652232,0.7936198478359268,0.8199518761652232,-0.006354472514113619,0.051640722482645084,-0.006354472514113619,0.051640722482645084,-0.006354472514113619,0.051640722482645084
0.54,0.5,1.0,0.7012987012987013,0.0,0.66,0.5,1.0,0.7951807228915663,0.0,0.6894727881599402,0.7134641654088117,0.6894727881599402,0.7134641654088117,0.6894727881599402,0.7134641654088117,0.49969870680120615,0.5036716741606317,0.49969870680120615,0.5036716741606317,0.49969870680120615,0.5036716741606317,0.9962740607850916,1.0008236535509816,0.9962740607850916,1.0008236535509816,0.9962740607850916,1.0008236535509816,0.8263944516543477,0.8370210195170728,0.8263944516543477,0.8370210195170728,0.8263944516543477,0.8370210195170728,0.0018736130779243116,0.039847395623396155,0.0018736130779243116,0.039847395623396155,0.0018736130779243116,0.039847395623396155
0.55,0.5,1.0,0.7096774193548387,0.0,0.64,0.5,1.0,0.7804878048780487,0.0,0.68912837398688,0.7174901013190824,0.68912837398688,0.7174901013190824,0.68912837398688,0.7174901013190824,0.5132657221197177,0.5161485382978176,0.5132657221197177,0.5161485382978176,0.5132657221197177,0.5161485382978176,0.9935530015314515,0.9978215141667407,0.9935530015314515,0.9978215141667407,0.9935530015314515,0.9978215141667407,0.8117774230629343,0.847363894272096,0.8117774230629343,0.847363894272096,0.8117774230629343,0.847363894272096,0.03174230974187132,0.04370641638066714,0.03174230974187132,0.04370641638066714,0.03174230974187132,0.04370641638066714
0.6,0.5,1.0,0.7499999999999999,0.0,0.6,0.5,1.0,0.7499999999999999,0.0,0.6598046677389952,0.7286584609095514,0.6598046677389952,0.7286584609095514,0.6598046677389952,0.7286584609095514,0.49989847270210874,0.5129171113798843,0.49989847270210874,0.5129171113798843,0.49989847270210874,0.5129171113798843,1.0013865591841364,1.0007018661841096,1.0013865591841364,1.0007018661841096,1.0013865591841364,1.0007018661841096,0.7951536992021127,0.8459260364818052,0.7951536992021127,0.8459260364818052,0.7951536992021127,0.8459260364818052,0.0014581577282826678,0.028435959366866142,0.0014581577282826678,0.028435959366866142,0.0014581577282826678,0.028435959366866142
0.62,0.5,1.0,0.7654320987654321,0.0,0.59,0.5,1.0,0.7421383647798743,0.0,0.6787725537151502,0.6680097542223007,0.6787725537151502,0.6680097542223007,0.6787725537151502,0.6680097542223007,0.503044683551985,0.5106350145624226,0.503044683551985,0.5106350145624226,0.503044683551985,0.5106350145624226,0.9981782488149888,1.000615979185747,0.9981782488149888,1.000615979185747,0.9981782488149888,1.000615979185747,0.8184140142651611,0.8210314880610365,0.8184140142651611,0.8210314880610365,0.8184140142651611,0.8210314880610365,0.019237152606490348,0.03482681835028783,0.019237152606490348,0.03482681835028783,0.019237152606490348,0.03482681835028783
0.4329896907216495,0.5258620689655172,1.0,0.60431654676259,0.0438108484005562,0.67,0.5,1.0,0.8023952095808384,0.0,0.52786671734778,0.6005599880963618,0.52786671734778,0.6005599880963618,0.52786671734778,0.6005599880963618,0.5174791484307864,0.5159301081893529,0.5174791484307864,0.5159301081893529,0.5174791484307864,0.5159301081893529,1.0055346148459279,1.0018554381486295,1.0055346148459279,1.0018554381486295,1.0055346148459279,1.0018554381486295,0.6677103893144033,0.714485263167788,0.6677103893144033,0.714485263167788,0.6677103893144033,0.714485263167788,0.041019345184546925,0.03265442332015306,0.041019345184546925,0.03265442332015306,0.041019345184546925,0.03265442332015306
0.4948453608247423,0.5288461538461539,1.0,0.6620689655172414,0.0555127216653815,0.75,0.5,1.0,0.8571428571428571,0.0,0.4949815019995237,0.5400056343927889,0.4949815019995237,0.5400056343927889,0.4949815019995237,0.5400056343927889,0.4754708894951078,0.5083541790217404,0.4754708894951078,0.5083541790217404,0.4754708894951078,0.5083541790217404,1.0035297518764066,0.9996885379589283,1.0035297518764066,0.9996885379589283,1.0035297518764066,0.9996885379589283,0.6632820794399953,0.6757934110925872,0.6632820794399953,0.6757934110925872,0.6632820794399953,0.6757934110925872,-0.026210743896493954,0.009127163882156659,-0.026210743896493954,0.009127163882156659,-0.026210743896493954,0.009127163882156659
0.6526315789473685,0.5657894736842105,1.0,0.7898089171974523,0.1581632653061224,0.72,0.5,1.0,0.8372093023255813,0.0,0.5863490673808349,0.6037381736805538,0.5863490673808349,0.6037381736805538,0.5863490673808349,0.6037381736805538,0.6098536575412674,0.5725436523105103,0.6098536575412674,0.5725436523105103,0.6098536575412674,0.5725436523105103,0.9892043141406697,1.0013624043580036,0.9892043141406697,1.0013624043580036,0.9892043141406697,1.0013624043580036,0.688536769125299,0.7299696463319808,0.688536769125299,0.7299696463319808,0.688536769125299,0.7299696463319808,0.2567510868466293,0.1865454977285141,0.2567510868466293,0.1865454977285141,0.2567510868466293,0.1865454977285141
0.8061224489795918,0.5476190476190477,1.0,0.8926553672316384,0.1425992779783392,0.59,0.5,1.0,0.7421383647798743,0.0,0.6321831967750877,0.6563975808174903,0.6321831967750877,0.6563975808174903,0.6321831967750877,0.6563975808174903,0.5736111801401931,0.5505961226984482,0.5736111801401931,0.5505961226984482,0.5736111801401931,0.5505961226984482,0.9891408404944904,1.0134427017175682,0.9891408404944904,1.0134427017175682,0.9891408404944904,1.0134427017175682,0.7852880939223712,0.8107682216182899,0.7852880939223712,0.8107682216182899,0.7852880939223712,0.8107682216182899,0.1613441094045805,0.14810545269357206,0.1613441094045805,0.14810545269357206,0.1613441094045805,0.14810545269357206
