recall,precision,kappa,auc,f1-score,last_recall,last_precision,last_kappa,last_auc,last_f1-score,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift
1.0,0.46,0.0,0.5,0.6301369863013699,1.0,0.64,0.0,0.5,0.7804878048780487,0.9730869722610974,0.9828469666475423,0.9730869722610974,0.9828469666475423,0.9730869722610974,0.9828469666475423,0.5465999000229284,0.6192484516069984,0.5465999000229284,0.6192484516069984,0.5465999000229284,0.6192484516069984,0.05210042005527122,0.02599349548746785,0.05210042005527122,0.02599349548746785,0.05210042005527122,0.02599349548746785,0.5160237364448789,0.5167081909560599,0.5160237364448789,0.5167081909560599,0.5160237364448789,0.5167081909560599,0.6895860630698842,0.7567658797950049,0.6895860630698842,0.7567658797950049,0.6895860630698842,0.7567658797950049
1.0,0.54,0.0,0.5,0.7012987012987013,1.0,0.77,0.0,0.5,0.8700564971751412,0.9733033860698355,0.9855887980824461,0.9733033860698355,0.9855887980824461,0.9733033860698355,0.9855887980824461,0.5932531474423876,0.6746994620480198,0.5932531474423876,0.6746994620480198,0.5932531474423876,0.6746994620480198,0.0675263208619755,0.02055044695366627,0.0675263208619755,0.02055044695366627,0.0675263208619755,0.02055044695366627,0.5287226612085572,0.5200373492804835,0.5287226612085572,0.5200373492804835,0.5287226612085572,0.5200373492804835,0.762635615011191,0.785544929262558,0.762635615011191,0.785544929262558,0.762635615011191,0.785544929262558
1.0,0.63,0.0,0.5,0.7730061349693252,1.0,0.58,0.0,0.5,0.7341772151898733,1.0,1.0,1.0,1.0,1.0,1.0,0.5957745826781774,0.622400635009482,0.5957745826781774,0.622400635009482,0.5957745826781774,0.622400635009482,0.006172547467234558,0.0024840753158995353,0.006172547467234558,0.0024840753158995353,0.006172547467234558,0.0024840753158995353,0.4980647074661069,0.49584334987751066,0.4980647074661069,0.49584334987751066,0.4980647074661069,0.49584334987751066,0.777108925121592,0.7744582303376312,0.777108925121592,0.7744582303376312,0.777108925121592,0.7744582303376312
1.0,0.64,0.0,0.5,0.7804878048780487,1.0,0.53,0.0,0.5,0.6928104575163399,1.0,1.0,1.0,1.0,1.0,1.0,0.726974868854229,0.6924009677655095,0.726974868854229,0.6924009677655095,0.726974868854229,0.6924009677655095,0.0025473947315306955,0.009600077452295571,0.0025473947315306955,0.009600077452295571,0.0025473947315306955,0.009600077452295571,0.4966982329640402,0.49626618892962765,0.4966982329640402,0.49626618892962765,0.4966982329640402,0.49626618892962765,0.8387939160717977,0.7883944441986259,0.8387939160717977,0.7883944441986259,0.8387939160717977,0.7883944441986259
1.0,0.6,0.0,0.5,0.7499999999999999,1.0,0.31,0.0,0.5,0.4732824427480915,1.0,1.0,1.0,1.0,1.0,1.0,0.5460880632957689,0.6294990401797611,0.5460880632957689,0.6294990401797611,0.5460880632957689,0.6294990401797611,-0.010205573408728021,0.006768362888837558,-0.010205573408728021,0.006768362888837558,-0.010205573408728021,0.006768362888837558,0.5070581127967181,0.49134527229683794,0.5070581127967181,0.49134527229683794,0.5070581127967181,0.49134527229683794,0.728911109789254,0.7304289763247045,0.728911109789254,0.7304289763247045,0.728911109789254,0.7304289763247045
1.0,0.53,0.0,0.5,0.6928104575163399,1.0,0.41,0.0,0.5,0.5815602836879432,1.0,1.0,1.0,1.0,1.0,1.0,0.6720817031681123,0.6166432771434637,0.6720817031681123,0.6166432771434637,0.6720817031681123,0.6166432771434637,-0.00830041032221378,0.010677243574870305,-0.00830041032221378,0.010677243574870305,-0.00830041032221378,0.010677243574870305,0.4896318523146773,0.49426446156233805,0.4896318523146773,0.49426446156233805,0.4896318523146773,0.49426446156233805,0.7894440122136548,0.7268879221905519,0.7894440122136548,0.7268879221905519,0.7894440122136548,0.7268879221905519
1.0,0.6,0.0,0.5,0.7499999999999999,1.0,0.55,0.0,0.5,0.7096774193548387,1.0,1.0,1.0,1.0,1.0,1.0,0.6451996618125047,0.6927014258962352,0.6451996618125047,0.6927014258962352,0.6451996618125047,0.6927014258962352,0.037262928270613255,0.026943448625157407,0.037262928270613255,0.026943448625157407,0.037262928270613255,0.026943448625157407,0.5234944081845622,0.5077428970281933,0.5234944081845622,0.5077428970281933,0.5234944081845622,0.5077428970281933,0.7757477945757368,0.7849316043479013,0.7757477945757368,0.7849316043479013,0.7757477945757368,0.7849316043479013
1.0,0.6632653061224489,0.0730337078651683,0.5285714285714286,0.7975460122699386,1.0,0.52,0.0,0.5,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,0.4842811877577697,0.5237811184845567,0.4842811877577697,0.5237811184845567,0.4842811877577697,0.5237811184845567,0.1120241235648755,0.10252994921780532,0.1120241235648755,0.10252994921780532,0.1120241235648755,0.10252994921780532,0.5466213353443052,0.5501777954333177,0.5466213353443052,0.5501777954333177,0.5466213353443052,0.5501777954333177,0.6862088530148914,0.6773471053719136,0.6862088530148914,0.6773471053719136,0.6862088530148914,0.6773471053719136
1.0,0.5510204081632653,0.046793760831889,0.5217391304347826,0.7105263157894737,1.0,0.62,0.0,0.5,0.7654320987654321,1.0,1.0,1.0,1.0,1.0,1.0,0.4051724954273468,0.43829837738646193,0.4051724954273468,0.43829837738646193,0.4051724954273468,0.43829837738646193,0.01606746953331191,0.07919720054185848,0.01606746953331191,0.07919720054185848,0.01606746953331191,0.07919720054185848,0.5334336617455917,0.5482171128307458,0.5334336617455917,0.5482171128307458,0.5334336617455917,0.5482171128307458,0.6184554940345652,0.6081038280834369,0.6184554940345652,0.6081038280834369,0.6184554940345652,0.6081038280834369
1.0,0.4387755102040816,0.0303244005641748,0.5175438596491229,0.6099290780141844,1.0,0.65,0.0,0.5,0.787878787878788,1.0,1.0,1.0,1.0,1.0,1.0,0.4366485825454341,0.3717477018968982,0.4366485825454341,0.3717477018968982,0.4366485825454341,0.3717477018968982,0.027871087217560868,0.07842270477493832,0.027871087217560868,0.07842270477493832,0.027871087217560868,0.07842270477493832,0.5352188898150467,0.5416481012591876,0.5352188898150467,0.5416481012591876,0.5352188898150467,0.5416481012591876,0.5973228610403901,0.5539886451328698,0.5973228610403901,0.5539886451328698,0.5973228610403901,0.5539886451328698
1.0,0.36,0.0,0.5,0.5294117647058824,1.0,0.76,0.0,0.5,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,0.4052651240036974,0.3707743796362517,0.4052651240036974,0.3707743796362517,0.4052651240036974,0.3707743796362517,0.024297833627573356,0.022049167461707955,0.024297833627573356,0.022049167461707955,0.024297833627573356,0.022049167461707955,0.5161748235240495,0.5081728821465054,0.5161748235240495,0.5081728821465054,0.5161748235240495,0.5081728821465054,0.5701156886780783,0.5598933513353386,0.5701156886780783,0.5598933513353386,0.5701156886780783,0.5598933513353386
1.0,0.45,0.0,0.5,0.6206896551724138,1.0,0.79,0.0,0.5,0.8826815642458101,1.0,1.0,1.0,1.0,1.0,1.0,0.7376016276488451,0.6970800803065648,0.7376016276488451,0.6970800803065648,0.7376016276488451,0.6970800803065648,0.014117407449846808,0.007078394344191969,0.014117407449846808,0.007078394344191969,0.014117407449846808,0.007078394344191969,0.5017330676156732,0.49879487967264885,0.5017330676156732,0.49879487967264885,0.5017330676156732,0.49879487967264885,0.775581419166752,0.7866022486913962,0.775581419166752,0.7866022486913962,0.775581419166752,0.7866022486913962
1.0,0.53,0.0,0.5,0.6928104575163399,1.0,0.66,0.0,0.5,0.7951807228915663,1.0,1.0,1.0,1.0,1.0,1.0,0.7729018503974228,0.7603607942625811,0.7729018503974228,0.7603607942625811,0.7729018503974228,0.7603607942625811,-0.002583137588249236,0.007316926937030912,-0.002583137588249236,0.007316926937030912,-0.002583137588249236,0.007316926937030912,0.4989511676825178,0.4976639687911127,0.4989511676825178,0.4976639687911127,0.4989511676825178,0.4976639687911127,0.880584347843963,0.8608081369861549,0.880584347843963,0.8608081369861549,0.880584347843963,0.8608081369861549
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.45,0.0,0.5,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,0.65206910871194,0.5900694607144639,0.65206910871194,0.5900694607144639,0.65206910871194,0.5900694607144639,0.005088826244617222,0.006878370900376656,0.005088826244617222,0.006878370900376656,0.005088826244617222,0.006878370900376656,0.499042465992032,0.4917927275156199,0.499042465992032,0.4917927275156199,0.499042465992032,0.4917927275156199,0.7835845015952606,0.7138887220874977,0.7835845015952606,0.7138887220874977,0.7835845015952606,0.7138887220874977
1.0,0.56,0.0,0.5,0.717948717948718,1.0,0.34,0.0,0.5,0.5074626865671642,1.0,1.0,1.0,1.0,1.0,1.0,0.5254540353160794,0.5123160058133998,0.5254540353160794,0.5123160058133998,0.5254540353160794,0.5123160058133998,-0.003245656990555053,-0.0002716575536560356,-0.003245656990555053,-0.0002716575536560356,-0.003245656990555053,-0.0002716575536560356,0.4975954300486622,0.49777375523284423,0.4975954300486622,0.49777375523284423,0.4975954300486622,0.49777375523284423,0.6740958271888048,0.6875130908781006,0.6740958271888048,0.6875130908781006,0.6740958271888048,0.6875130908781006
1.0,0.59,0.0,0.5,0.7421383647798743,1.0,0.36,0.0,0.5,0.5294117647058824,1.0,1.0,1.0,1.0,1.0,1.0,0.5893481992668713,0.6094390034620817,0.5893481992668713,0.6094390034620817,0.5893481992668713,0.6094390034620817,-0.006761296592106839,0.00114971103644631,-0.006761296592106839,0.00114971103644631,-0.006761296592106839,0.00114971103644631,0.5086597660994732,0.4978807476227998,0.5086597660994732,0.4978807476227998,0.5086597660994732,0.4978807476227998,0.7374621414872108,0.7383944747210873,0.7374621414872108,0.7383944747210873,0.7374621414872108,0.7383944747210873
1.0,0.8,0.0,0.5,0.888888888888889,1.0,0.42,0.0,0.5,0.5915492957746479,1.0,1.0,1.0,1.0,1.0,1.0,0.6166757397032732,0.6993072116757595,0.6166757397032732,0.6993072116757595,0.6166757397032732,0.6993072116757595,-0.016197101147931596,0.008334033580697973,-0.016197101147931596,0.008334033580697973,-0.016197101147931596,0.008334033580697973,0.5004199836725616,0.5083418040166277,0.5004199836725616,0.5083418040166277,0.5004199836725616,0.5083418040166277,0.7221991025162664,0.8070047652394781,0.7221991025162664,0.8070047652394781,0.7221991025162664,0.8070047652394781
1.0,0.71,0.0,0.5,0.8304093567251462,1.0,0.46,0.0,0.5,0.6301369863013699,1.0,1.0,1.0,1.0,1.0,1.0,0.691250294461036,0.6624924824203727,0.691250294461036,0.6624924824203727,0.691250294461036,0.6624924824203727,0.04601094620938884,0.017758594582105373,0.04601094620938884,0.017758594582105373,0.04601094620938884,0.017758594582105373,0.5213584309571605,0.5150704003310582,0.5213584309571605,0.5150704003310582,0.5213584309571605,0.5150704003310582,0.783679135009104,0.7538116547979368,0.783679135009104,0.7538116547979368,0.783679135009104,0.7538116547979368
1.0,0.61,0.0,0.5,0.7577639751552795,1.0,0.54,0.0,0.5,0.7012987012987013,1.0,1.0,1.0,1.0,1.0,1.0,0.5379367419504386,0.6482865825786877,0.5379367419504386,0.6482865825786877,0.5379367419504386,0.6482865825786877,0.06920406700682373,0.0355396128205074,0.06920406700682373,0.0355396128205074,0.06920406700682373,0.0355396128205074,0.5251536086674563,0.5235806522669645,0.5251536086674563,0.5235806522669645,0.5251536086674563,0.5235806522669645,0.7428155527150112,0.7929963958842224,0.7428155527150112,0.7929963958842224,0.7428155527150112,0.7929963958842224
1.0,0.36,0.0,0.5,0.5294117647058824,1.0,0.63,0.0,0.5,0.7730061349693252,1.0,1.0,1.0,1.0,1.0,1.0,0.3747970615489522,0.5296349826446463,0.3747970615489522,0.5296349826446463,0.3747970615489522,0.5296349826446463,0.030911642434654364,0.018759345354941368,0.030911642434654364,0.018759345354941368,0.030911642434654364,0.018759345354941368,0.5222179922216071,0.5248601500696232,0.5222179922216071,0.5248601500696232,0.5222179922216071,0.5248601500696232,0.610904073160659,0.6790417790601894,0.610904073160659,0.6790417790601894,0.610904073160659,0.6790417790601894
1.0,0.36,0.0,0.5,0.5294117647058824,1.0,0.64,0.0,0.5,0.7804878048780487,1.0,1.0,1.0,1.0,1.0,1.0,0.33782482329561725,0.4248396138259475,0.33782482329561725,0.4248396138259475,0.33782482329561725,0.4248396138259475,0.07005098342385016,0.009087014647017111,0.07005098342385016,0.009087014647017111,0.07005098342385016,0.009087014647017111,0.5374839656644648,0.506903040200964,0.5374839656644648,0.506903040200964,0.5374839656644648,0.506903040200964,0.5636965951800017,0.5972125636438838,0.5636965951800017,0.5972125636438838,0.5636965951800017,0.5972125636438838
1.0,0.53,0.0,0.5,0.6928104575163399,1.0,0.6,0.0,0.5,0.7499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.3959647028513456,0.4325754228324497,0.3959647028513456,0.4325754228324497,0.3959647028513456,0.4325754228324497,0.022767479309291773,-0.002651726092797198,0.022767479309291773,-0.002651726092797198,0.022767479309291773,-0.002651726092797198,0.5145758792148624,0.491890544015807,0.5145758792148624,0.491890544015807,0.5145758792148624,0.491890544015807,0.5704575618947498,0.5873458697049492,0.5704575618947498,0.5873458697049492,0.5704575618947498,0.5873458697049492
1.0,0.6938775510204082,0.0831295843520781,0.53125,0.819277108433735,1.0,0.53,0.0,0.5,0.6928104575163399,1.0,1.0,1.0,1.0,1.0,1.0,0.5200213112412627,0.4713496070072831,0.5200213112412627,0.4713496070072831,0.5200213112412627,0.4713496070072831,0.04800278702785308,0.07673628013854515,0.04800278702785308,0.07673628013854515,0.04800278702785308,0.07673628013854515,0.5238260005753311,0.5325981118050828,0.5238260005753311,0.5325981118050828,0.5238260005753311,0.5325981118050828,0.6401151918769652,0.6245227138340514,0.6401151918769652,0.6245227138340514,0.6401151918769652,0.6245227138340514
1.0,0.7653061224489796,0.1153846153846154,0.54,0.8670520231213872,1.0,0.6,0.0,0.5,0.7499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.5404985823781838,0.543570748785162,0.5404985823781838,0.543570748785162,0.5404985823781838,0.543570748785162,0.031242970189972245,0.09046629302510034,0.031242970189972245,0.09046629302510034,0.031242970189972245,0.09046629302510034,0.5195448889513308,0.532452075746509,0.5195448889513308,0.532452075746509,0.5195448889513308,0.532452075746509,0.6614608686490302,0.6958810979461753,0.6614608686490302,0.6958810979461753,0.6614608686490302,0.6958810979461753
1.0,0.7346938775510204,0.0997229916897507,0.5357142857142857,0.8470588235294119,1.0,0.6632653061224489,0.0730337078651683,0.5285714285714286,0.7975460122699386,1.0,1.0,1.0,1.0,1.0,1.0,0.5582596066413787,0.571069752479412,0.5582596066413787,0.571069752479412,0.5582596066413787,0.571069752479412,0.0332117458803928,0.09627706249978431,0.0332117458803928,0.09627706249978431,0.0332117458803928,0.09627706249978431,0.5183035698743231,0.5427617812941428,0.5183035698743231,0.5427617812941428,0.5183035698743231,0.5427617812941428,0.6605168272609536,0.7255966403181662,0.6605168272609536,0.7255966403181662,0.6605168272609536,0.7255966403181662
1.0,0.63,0.0,0.5,0.7730061349693252,1.0,0.5510204081632653,0.046793760831889,0.5217391304347826,0.7105263157894737,1.0,1.0,1.0,1.0,1.0,1.0,0.5992732168721474,0.5635017304675652,0.5992732168721474,0.5635017304675652,0.5992732168721474,0.5635017304675652,0.0002854359995142629,-0.021182102240859983,0.0002854359995142629,-0.021182102240859983,0.0002854359995142629,-0.021182102240859983,0.4977022956064958,0.49054857322405426,0.4977022956064958,0.49054857322405426,0.4977022956064958,0.49054857322405426,0.7238956069701791,0.7214595794770676,0.7238956069701791,0.7214595794770676,0.7238956069701791,0.7214595794770676
1.0,0.55,0.0,0.5,0.7096774193548387,1.0,0.4387755102040816,0.0303244005641748,0.5175438596491229,0.6099290780141844,1.0,1.0,1.0,1.0,1.0,1.0,0.5362644136290533,0.5757488163370933,0.5362644136290533,0.5757488163370933,0.5362644136290533,0.5757488163370933,0.0207157801927641,0.003038046371981834,0.0207157801927641,0.003038046371981834,0.0207157801927641,0.003038046371981834,0.5167282806657393,0.4959633505201455,0.5167282806657393,0.4959633505201455,0.5167282806657393,0.4959633505201455,0.7176851329999836,0.704162028107694,0.7176851329999836,0.704162028107694,0.7176851329999836,0.704162028107694
1.0,0.72,0.0,0.5,0.8372093023255813,1.0,0.36,0.0,0.5,0.5294117647058824,1.0,1.0,1.0,1.0,1.0,1.0,0.6593135086080402,0.6882035753918481,0.6593135086080402,0.6882035753918481,0.6593135086080402,0.6882035753918481,-0.007182797562447199,-0.008018829688005488,-0.007182797562447199,-0.008018829688005488,-0.007182797562447199,-0.008018829688005488,0.5095261783753352,0.4914739468806914,0.5095261783753352,0.4914739468806914,0.5095261783753352,0.4914739468806914,0.7241041512840559,0.796325922817118,0.7241041512840559,0.796325922817118,0.7241041512840559,0.796325922817118
1.0,0.74,0.0,0.5,0.8505747126436781,1.0,0.45,0.0,0.5,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,0.6883041586200638,0.7541115054857599,0.6883041586200638,0.7541115054857599,0.6883041586200638,0.7541115054857599,0.044470075988748345,-0.009651300489373953,0.044470075988748345,-0.009651300489373953,0.044470075988748345,-0.009651300489373953,0.5208899989432838,0.49464611388853685,0.5208899989432838,0.49464611388853685,0.5208899989432838,0.49464611388853685,0.8050085322660852,0.8331161065490056,0.8050085322660852,0.8331161065490056,0.8050085322660852,0.8331161065490056
1.0,0.7,0.0,0.5,0.8235294117647058,1.0,0.53,0.0,0.5,0.6928104575163399,1.0,1.0,1.0,1.0,1.0,1.0,0.6937526404629286,0.7143025775812929,0.6937526404629286,0.7143025775812929,0.6937526404629286,0.7143025775812929,0.03104139857550528,0.06287054663896843,0.03104139857550528,0.06287054663896843,0.03104139857550528,0.06287054663896843,0.4982337554607645,0.5283638897757781,0.4982337554607645,0.5283638897757781,0.4982337554607645,0.5283638897757781,0.8324334762516064,0.8371283709879077,0.8324334762516064,0.8371283709879077,0.8324334762516064,0.8371283709879077
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.58,0.0,0.5,0.7341772151898733,1.0,1.0,1.0,1.0,1.0,1.0,0.5985941913500715,0.6597565782365774,0.5985941913500715,0.6597565782365774,0.5985941913500715,0.6597565782365774,0.02659535897806864,0.07412703474141716,0.02659535897806864,0.07412703474141716,0.02659535897806864,0.07412703474141716,0.49248811901227757,0.5287332797087075,0.49248811901227757,0.5287332797087075,0.49248811901227757,0.5287332797087075,0.7925046732174917,0.7757000723704454,0.7925046732174917,0.7757000723704454,0.7925046732174917,0.7757000723704454
