precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.61,0.5,1.0,0.7577639751552795,0.0,0.54,0.5,1.0,0.7012987012987013,0.0,0.48325044416054824,0.6562683175023938,0.48325044416054824,0.6562683175023938,0.48325044416054824,0.6562683175023938,0.4930199557040807,0.4673150548868981,0.4930199557040807,0.4673150548868981,0.4930199557040807,0.4673150548868981,1.006222728459252,1.0078642490821503,1.006222728459252,1.0078642490821503,1.006222728459252,1.0078642490821503,0.7139688530351117,0.7897847353629107,0.7139688530351117,0.7897847353629107,0.7139688530351117,0.7897847353629107,-0.04793661534004354,-0.08871973425281111,-0.04793661534004354,-0.08871973425281111,-0.04793661534004354,-0.08871973425281111
0.66,0.5,1.0,0.7951807228915663,0.0,0.55,0.5,1.0,0.7096774193548387,0.0,0.5723502680501076,0.6416857035062435,0.5723502680501076,0.6416857035062435,0.5723502680501076,0.6416857035062435,0.5056270721418855,0.47832533130613625,0.5056270721418855,0.47832533130613625,0.5056270721418855,0.47832533130613625,0.9999356490292487,1.0101105301403652,0.9999356490292487,1.0101105301403652,0.9999356490292487,1.0101105301403652,0.7678557361741241,0.7741319663392693,0.7678557361741241,0.7741319663392693,0.7678557361741241,0.7741319663392693,0.0038716678272448096,-0.06310670846607028,0.0038716678272448096,-0.06310670846607028,0.0038716678272448096,-0.06310670846607028
0.68,0.5,1.0,0.8095238095238095,0.0,0.6,0.5,1.0,0.7499999999999999,0.0,0.6505498446770326,0.6670239110689137,0.6505498446770326,0.6670239110689137,0.6505498446770326,0.6670239110689137,0.5056050391806465,0.510861710295557,0.5056050391806465,0.510861710295557,0.5056050391806465,0.510861710295557,0.9924439164660093,0.9871080239658427,0.9924439164660093,0.9871080239658427,0.9924439164660093,0.9871080239658427,0.8100059853251559,0.798432557905731,0.8100059853251559,0.798432557905731,0.8100059853251559,0.798432557905731,-0.004046628018631846,0.014294134973639466,-0.004046628018631846,0.014294134973639466,-0.004046628018631846,0.014294134973639466
0.64,0.5,1.0,0.7804878048780487,0.0,0.62,0.5,1.0,0.7654320987654321,0.0,0.644616860113147,0.6774051371158449,0.644616860113147,0.6774051371158449,0.644616860113147,0.6774051371158449,0.5009123013898134,0.5347284077750745,0.5009123013898134,0.5347284077750745,0.5009123013898134,0.5347284077750745,1.0060517922802803,0.9981035463851412,1.0060517922802803,0.9981035463851412,1.0060517922802803,0.9981035463851412,0.8216382450482996,0.8222390402828957,0.8216382450482996,0.8222390402828957,0.8216382450482996,0.8222390402828957,-0.013758808154968712,0.050794402838653475,-0.013758808154968712,0.050794402838653475,-0.013758808154968712,0.050794402838653475
0.51,0.5,1.0,0.6754966887417219,0.0,0.42,0.5,1.0,0.5915492957746479,0.0,0.6457985588002263,0.5985127706877434,0.6457985588002263,0.5985127706877434,0.6457985588002263,0.5985127706877434,0.4843617108590202,0.5114828389201769,0.4843617108590202,0.5114828389201769,0.4843617108590202,0.5114828389201769,1.0123075878677292,1.0011231993749639,1.0123075878677292,1.0011231993749639,1.0123075878677292,1.0011231993749639,0.7612757267570338,0.7724488808097718,0.7612757267570338,0.7724488808097718,0.7612757267570338,0.7724488808097718,-0.011633100612531325,0.007934164272181273,-0.011633100612531325,0.007934164272181273,-0.011633100612531325,0.007934164272181273
0.51,0.5,1.0,0.6754966887417219,0.0,0.48,0.5,1.0,0.6486486486486487,0.0,0.7194976589212146,0.5925398411307081,0.7194976589212146,0.5925398411307081,0.7194976589212146,0.5925398411307081,0.4860058789102737,0.530864629528333,0.4860058789102737,0.530864629528333,0.4860058789102737,0.530864629528333,1.0152306141904965,1.0000000326370613,1.0152306141904965,1.0000000326370613,1.0152306141904965,1.0000000326370613,0.7743484023094361,0.7850106337781169,0.7743484023094361,0.7850106337781169,0.7743484023094361,0.7850106337781169,-0.02585779395616713,0.05665632947583421,-0.02585779395616713,0.05665632947583421,-0.02585779395616713,0.05665632947583421
0.58,0.5,1.0,0.7341772151898733,0.0,0.6458333333333334,0.5526315789473684,1.0,0.7848101265822784,0.1273100616016426,0.6943773447763307,0.6504696215798741,0.6943773447763307,0.6504696215798741,0.6943773447763307,0.6504696215798741,0.49362964977959295,0.531856272645581,0.49362964977959295,0.531856272645581,0.49362964977959295,0.531856272645581,0.9924110728805763,0.9991795718198295,0.9924110728805763,0.9991795718198295,0.9924110728805763,0.9991795718198295,0.794869446243246,0.8031546874167967,0.794869446243246,0.8031546874167967,0.794869446243246,0.8031546874167967,-0.004877791116069945,0.04633495372615189,-0.004877791116069945,0.04633495372615189,-0.004877791116069945,0.04633495372615189
0.54,0.5,1.0,0.7012987012987013,0.0,0.8229166666666666,0.5952380952380952,1.0,0.9028571428571428,0.2710120068610635,0.651374721800979,0.6142972646264202,0.651374721800979,0.6142972646264202,0.651374721800979,0.6142972646264202,0.5019046603158486,0.5277215244485045,0.5019046603158486,0.5277215244485045,0.5019046603158486,0.5277215244485045,1.0027436136741428,0.9981905838933341,1.0027436136741428,0.9981905838933341,1.0027436136741428,0.9981905838933341,0.754590396953026,0.7725091167753032,0.754590396953026,0.7725091167753032,0.754590396953026,0.7725091167753032,-0.012186192363481629,0.039516983503991666,-0.012186192363481629,0.039516983503991666,-0.012186192363481629,0.039516983503991666
0.47,0.5,1.0,0.6394557823129251,0.0,0.84375,0.6052631578947368,1.0,0.9152542372881356,0.3016759776536312,0.6194082285232064,0.6113808413407184,0.6194082285232064,0.6113808413407184,0.6194082285232064,0.6113808413407184,0.49917756669132307,0.5027044789460658,0.49917756669132307,0.5027044789460658,0.49917756669132307,0.5027044789460658,1.000339563602125,1.0044217640933712,1.000339563602125,1.0044217640933712,1.000339563602125,1.0044217640933712,0.7612633984681052,0.7469813545240962,0.7612633984681052,0.7469813545240962,0.7612633984681052,0.7469813545240962,-0.014746603323093008,0.02215294800570859,-0.014746603323093008,0.02215294800570859,-0.014746603323093008,0.02215294800570859
0.49,0.5,1.0,0.6577181208053691,0.0,0.85,0.5,1.0,0.9189189189189187,0.0,0.5938540587734512,0.5527003630021885,0.5938540587734512,0.5527003630021885,0.5938540587734512,0.5527003630021885,0.5185871885745608,0.5171823775971751,0.5185871885745608,0.5171823775971751,0.5185871885745608,0.5171823775971751,0.9783908622836095,0.9879821129973035,0.9783908622836095,0.9879821129973035,0.9783908622836095,0.9879821129973035,0.7311238174200804,0.7334168987921287,0.7311238174200804,0.7334168987921287,0.7311238174200804,0.7334168987921287,0.04239016924527167,0.012023382037987244,0.04239016924527167,0.012023382037987244,0.04239016924527167,0.012023382037987244
0.51,0.5,1.0,0.6754966887417219,0.0,0.7,0.5,1.0,0.8235294117647058,0.0,0.6764720287805988,0.6287935119083436,0.6764720287805988,0.6287935119083436,0.6764720287805988,0.6287935119083436,0.5232403847277756,0.5025298570278803,0.5232403847277756,0.5025298570278803,0.5232403847277756,0.5025298570278803,0.9831213842108536,0.9978981951842892,0.9831213842108536,0.9978981951842892,0.9831213842108536,0.9978981951842892,0.7575985599461729,0.7777376870230007,0.7575985599461729,0.7777376870230007,0.7575985599461729,0.7777376870230007,0.03031810847736984,-0.0111744425134942,0.03031810847736984,-0.0111744425134942,0.03031810847736984,-0.0111744425134942
0.57,0.5,1.0,0.7261146496815287,0.0,0.64,0.5,1.0,0.7804878048780487,0.0,0.6409913966008988,0.5517067142741322,0.6409913966008988,0.5517067142741322,0.6409913966008988,0.5517067142741322,0.5298206839145038,0.5119271982958323,0.5298206839145038,0.5119271982958323,0.5298206839145038,0.5119271982958323,1.0042202169014822,0.9810047979839905,1.0042202169014822,0.9810047979839905,1.0042202169014822,0.9810047979839905,0.7141624967823735,0.7335579720746134,0.7141624967823735,0.7335579720746134,0.7141624967823735,0.7335579720746134,0.037917648654221696,0.022011839093153525,0.037917648654221696,0.022011839093153525,0.037917648654221696,0.022011839093153525
0.41,0.5,1.0,0.5815602836879432,0.0,0.59,0.5,1.0,0.7421383647798743,0.0,0.6673726843483849,0.6589868877139542,0.6673726843483849,0.6589868877139542,0.6673726843483849,0.6589868877139542,0.566074466975086,0.5498381912701862,0.566074466975086,0.5498381912701862,0.566074466975086,0.5498381912701862,0.9900873114769702,0.9524539323677012,0.9900873114769702,0.9524539323677012,0.9900873114769702,0.9524539323677012,0.771502948629452,0.7580599282742424,0.771502948629452,0.7580599282742424,0.771502948629452,0.7580599282742424,0.02590324375263366,0.07390911127746316,0.02590324375263366,0.07390911127746316,0.02590324375263366,0.07390911127746316
0.41,0.5,1.0,0.5815602836879432,0.0,0.64,0.5,1.0,0.7804878048780487,0.0,0.7726134968322728,0.7498404036208961,0.7726134968322728,0.7498404036208961,0.7726134968322728,0.7498404036208961,0.5595850252612408,0.5783450355978378,0.5595850252612408,0.5783450355978378,0.5595850252612408,0.5783450355978378,0.9785394319690461,0.9505669576172515,0.9785394319690461,0.9505669576172515,0.9785394319690461,0.9505669576172515,0.8603304632149477,0.8117860481421972,0.8603304632149477,0.8117860481421972,0.8603304632149477,0.8117860481421972,0.060319844869934865,0.12347401447046807,0.060319844869934865,0.12347401447046807,0.060319844869934865,0.12347401447046807
0.5625,0.5434782608695652,1.0,0.72,0.0932642487046631,0.63,0.5,1.0,0.7730061349693252,0.0,0.7023680352082056,0.727653987653786,0.7023680352082056,0.727653987653786,0.7023680352082056,0.727653987653786,0.587703018617854,0.6108284101231466,0.587703018617854,0.6108284101231466,0.587703018617854,0.6108284101231466,0.9453037798492333,0.9517811357376385,0.9453037798492333,0.9517811357376385,0.9453037798492333,0.9517811357376385,0.7830822301059704,0.822763760016755,0.7830822301059704,0.822763760016755,0.7830822301059704,0.822763760016755,0.18800436137677204,0.23248582470691467,0.18800436137677204,0.23248582470691467,0.18800436137677204,0.23248582470691467
0.7083333333333334,0.5625,1.0,0.8292682926829268,0.1626794258373205,0.51,0.5,1.0,0.6754966887417219,0.0,0.7509045709960673,0.8242190661561527,0.7509045709960673,0.8242190661561527,0.7509045709960673,0.8242190661561527,0.5585286319679513,0.6134883200274629,0.5585286319679513,0.6134883200274629,0.5585286319679513,0.6134883200274629,0.9630197531594719,0.9303466352803125,0.9630197531594719,0.9303466352803125,0.9630197531594719,0.9303466352803125,0.7945850429105747,0.8747051969882833,0.7945850429105747,0.8747051969882833,0.7945850429105747,0.8747051969882833,0.1647259982418431,0.22641082137087978,0.1647259982418431,0.22641082137087978,0.1647259982418431,0.22641082137087978
0.7708333333333334,0.5769230769230769,1.0,0.8705882352941177,0.2120343839541547,0.54,0.5,1.0,0.7012987012987013,0.0,0.8093393323062988,0.720843187342966,0.8093393323062988,0.720843187342966,0.8093393323062988,0.720843187342966,0.5622552300882663,0.6139177187080648,0.5622552300882663,0.6139177187080648,0.5622552300882663,0.6139177187080648,0.956329024660515,0.9513247080839566,0.956329024660515,0.9513247080839566,0.956329024660515,0.9513247080839566,0.8323058800293098,0.8269032700582876,0.8323058800293098,0.8269032700582876,0.8323058800293098,0.8269032700582876,0.18609659966368697,0.2224190260809157,0.18609659966368697,0.2224190260809157,0.18609659966368697,0.2224190260809157
0.64,0.5,1.0,0.7804878048780487,0.0,0.61,0.5,1.0,0.7577639751552795,0.0,0.7356513030015194,0.6148962142787925,0.7356513030015194,0.6148962142787925,0.7356513030015194,0.6148962142787925,0.5007445354587736,0.5259479066138508,0.5007445354587736,0.5259479066138508,0.5007445354587736,0.5259479066138508,0.9843865240823307,0.9891250747902203,0.9843865240823307,0.9891250747902203,0.9843865240823307,0.9891250747902203,0.7975272635885862,0.7795933718902707,0.7975272635885862,0.7795933718902707,0.7975272635885862,0.7795933718902707,0.004625406022790902,0.0010534380925164703,0.004625406022790902,0.0010534380925164703,0.004625406022790902,0.0010534380925164703
0.53,0.5,1.0,0.6928104575163399,0.0,0.66,0.5,1.0,0.7951807228915663,0.0,0.6386400487309591,0.6815350998406456,0.6386400487309591,0.6815350998406456,0.6386400487309591,0.6815350998406456,0.48321198569699375,0.5321073553086262,0.48321198569699375,0.5321073553086262,0.48321198569699375,0.5321073553086262,1.0050209295396557,0.9908389736088931,1.0050209295396557,0.9908389736088931,1.0050209295396557,0.9908389736088931,0.8334640996044371,0.7519639773492517,0.8334640996044371,0.7519639773492517,0.8334640996044371,0.7519639773492517,0.003917027998549808,0.0404959516727492,0.003917027998549808,0.0404959516727492,0.003917027998549808,0.0404959516727492
0.52,0.5,1.0,0.6842105263157895,0.0,0.68,0.5,1.0,0.8095238095238095,0.0,0.5796913326641141,0.5609078179825627,0.5796913326641141,0.5609078179825627,0.5796913326641141,0.5609078179825627,0.4990924624444546,0.5282255312811488,0.4990924624444546,0.5282255312811488,0.4990924624444546,0.5282255312811488,1.0048457891643399,0.994097967579233,1.0048457891643399,0.994097967579233,1.0048457891643399,0.994097967579233,0.7701926107653426,0.688949852184636,0.7701926107653426,0.688949852184636,0.7701926107653426,0.688949852184636,-0.015242888874136537,0.06401042348378368,-0.015242888874136537,0.06401042348378368,-0.015242888874136537,0.06401042348378368
0.72,0.5,1.0,0.8372093023255813,0.0,0.64,0.5,1.0,0.7804878048780487,0.0,0.5396801086344366,0.5845196451667023,0.5396801086344366,0.5845196451667023,0.5396801086344366,0.5845196451667023,0.4891205264284053,0.5269776038845123,0.4891205264284053,0.5269776038845123,0.4891205264284053,0.5269776038845123,1.000142924542906,0.9890791564285871,1.000142924542906,0.9890791564285871,1.000142924542906,0.9890791564285871,0.7513498146110202,0.7087014835643793,0.7513498146110202,0.7087014835643793,0.7513498146110202,0.7087014835643793,-0.015299093065148369,0.06948071719400928,-0.015299093065148369,0.06948071719400928,-0.015299093065148369,0.06948071719400928
0.87,0.5,1.0,0.9304812834224598,0.0,0.51,0.5,1.0,0.6754966887417219,0.0,0.7265761246094117,0.6674478976699294,0.7265761246094117,0.6674478976699294,0.7265761246094117,0.6674478976699294,0.5059511649890504,0.5217776136655943,0.5059511649890504,0.5217776136655943,0.5059511649890504,0.5217776136655943,0.9881296420518783,0.9812511746213384,0.9881296420518783,0.9812511746213384,0.9881296420518783,0.9812511746213384,0.827357092406495,0.7995293412223684,0.827357092406495,0.7995293412223684,0.827357092406495,0.7995293412223684,-0.020749443670128445,0.04114817316929115,-0.020749443670128445,0.04114817316929115,-0.020749443670128445,0.04114817316929115
0.67,0.5,1.0,0.8023952095808384,0.0,0.51,0.5,1.0,0.6754966887417219,0.0,0.6593655513617694,0.5686993644651029,0.6593655513617694,0.5686993644651029,0.6593655513617694,0.5686993644651029,0.5288601533989247,0.511961229741158,0.5288601533989247,0.511961229741158,0.5288601533989247,0.511961229741158,1.0137197730367906,0.9726242715235051,1.0137197730367906,0.9726242715235051,1.0137197730367906,0.9726242715235051,0.7536094802393974,0.7093984167241171,0.7536094802393974,0.7093984167241171,0.7536094802393974,0.7093984167241171,0.0400561949534541,0.023255057977177786,0.0400561949534541,0.023255057977177786,0.0400561949534541,0.023255057977177786
0.68,0.5,1.0,0.8095238095238095,0.0,0.58,0.5,1.0,0.7341772151898733,0.0,0.761254832035053,0.6840113732104023,0.761254832035053,0.6840113732104023,0.761254832035053,0.6840113732104023,0.527597770172994,0.5661435764987676,0.527597770172994,0.5661435764987676,0.527597770172994,0.5661435764987676,0.9722115124647612,0.9703440186963169,0.9722115124647612,0.9703440186963169,0.9722115124647612,0.9703440186963169,0.8158915542936617,0.7954938333082008,0.8158915542936617,0.7954938333082008,0.8158915542936617,0.7954938333082008,0.050672093866804366,0.11394758923355552,0.050672093866804366,0.11394758923355552,0.050672093866804366,0.11394758923355552
0.6,0.5,1.0,0.7499999999999999,0.0,0.54,0.5,1.0,0.7012987012987013,0.0,0.7521276600869519,0.7158698979632051,0.7521276600869519,0.7158698979632051,0.7521276600869519,0.7158698979632051,0.5437746429377757,0.5427953278500326,0.5437746429377757,0.5427953278500326,0.5437746429377757,0.5427953278500326,0.9916223311453795,0.9618430676307828,0.9916223311453795,0.9618430676307828,0.9916223311453795,0.9618430676307828,0.8004821954245057,0.8285797712401792,0.8004821954245057,0.8285797712401792,0.8004821954245057,0.8285797712401792,0.029856297625897168,0.05409490085110389,0.029856297625897168,0.05409490085110389,0.029856297625897168,0.05409490085110389
0.67,0.5,1.0,0.8023952095808384,0.0,0.47,0.5,1.0,0.6394557823129251,0.0,0.7035389152177298,0.6819474576464526,0.7035389152177298,0.6819474576464526,0.7035389152177298,0.6819474576464526,0.5414395496500581,0.5763782379295103,0.5414395496500581,0.5763782379295103,0.5414395496500581,0.5763782379295103,0.9524424740442362,0.9562428310072413,0.9524424740442362,0.9562428310072413,0.9524424740442362,0.9562428310072413,0.7998658070609401,0.7662147803731203,0.7998658070609401,0.7662147803731203,0.7998658070609401,0.7662147803731203,0.03585639176071283,0.10986615628913168,0.03585639176071283,0.10986615628913168,0.03585639176071283,0.10986615628913168
0.67,0.5,1.0,0.8023952095808384,0.0,0.49,0.5,1.0,0.6577181208053691,0.0,0.7759656186007059,0.7543550510156194,0.7759656186007059,0.7543550510156194,0.7759656186007059,0.7543550510156194,0.5295423218185428,0.5752491345203217,0.5295423218185428,0.5752491345203217,0.5295423218185428,0.5752491345203217,0.9547986549122118,0.948917898052833,0.9547986549122118,0.948917898052833,0.9547986549122118,0.948917898052833,0.8283738611425009,0.8308621332287425,0.8283738611425009,0.8308621332287425,0.8283738611425009,0.8308621332287425,0.03009982705265475,0.10397093910253505,0.03009982705265475,0.10397093910253505,0.03009982705265475,0.10397093910253505
