precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.64,0.5,1.0,0.7804878048780487,0.0,0.404040404040404,0.5083333333333333,1.0,0.5755395683453237,0.0133779264214046,0.6483105338033486,0.6534203612268077,0.6483105338033486,0.6534203612268077,0.6483105338033486,0.6534203612268077,0.47680707606701317,0.5004983839140487,0.47680707606701317,0.5004983839140487,0.47680707606701317,0.5004983839140487,1.0015052253099754,0.9543452145926759,1.0015052253099754,0.9543452145926759,1.0015052253099754,0.9543452145926759,0.8713877892854522,0.7578169873537944,0.8713877892854522,0.7578169873537944,0.8713877892854522,0.7578169873537944,-0.06480376392325025,0.019035893020715445,-0.06480376392325025,0.019035893020715445,-0.06480376392325025,0.019035893020715445
0.55,0.5,1.0,0.7096774193548387,0.0,0.4646464646464646,0.5092592592592593,1.0,0.6344827586206897,0.0170623145400593,0.5824378367941127,0.631274708440695,0.5824378367941127,0.631274708440695,0.5824378367941127,0.631274708440695,0.4788272238954046,0.5077996814158681,0.4788272238954046,0.5077996814158681,0.4788272238954046,0.5077996814158681,1.0136218494302824,0.9908749348771276,1.0136218494302824,0.9908749348771276,1.0136218494302824,0.9908749348771276,0.7856141738176101,0.7913380077980674,0.7856141738176101,0.7913380077980674,0.7856141738176101,0.7913380077980674,-0.025682778544954918,0.02338466153395966,-0.025682778544954918,0.02338466153395966,-0.025682778544954918,0.02338466153395966
0.38,0.5,1.0,0.5507246376811594,0.0,0.5555555555555556,0.5111111111111111,1.0,0.7142857142857143,0.0243902439024389,0.5023703500815767,0.6493276365779196,0.5023703500815767,0.6493276365779196,0.5023703500815767,0.6493276365779196,0.4921523715085259,0.4989118099115312,0.4921523715085259,0.4989118099115312,0.4921523715085259,0.4989118099115312,1.0061239461975775,1.0038813059435896,1.0061239461975775,1.0038813059435896,1.0061239461975775,1.0038813059435896,0.686273215413256,0.7150985397890498,0.686273215413256,0.7150985397890498,0.686273215413256,0.7150985397890498,-0.019182014108210497,-0.01466590621312612,-0.019182014108210497,-0.01466590621312612,-0.019182014108210497,-0.01466590621312612
0.28,0.5,1.0,0.4375,0.0,0.6428571428571429,0.527027027027027,1.0,0.782608695652174,0.0671641791044774,0.41464144788708435,0.493596046884904,0.41464144788708435,0.493596046884904,0.41464144788708435,0.493596046884904,0.40093908190689403,0.4805883832070799,0.40093908190689403,0.4805883832070799,0.40093908190689403,0.4805883832070799,0.8848467135049631,1.0130365216248567,0.8848467135049631,1.0130365216248567,0.8848467135049631,1.0130365216248567,0.5405858197475115,0.6842032403108574,0.5405858197475115,0.6842032403108574,0.5405858197475115,0.6842032403108574,-0.01925083210669439,0.040781955340175875,-0.01925083210669439,0.040781955340175875,-0.01925083210669439,0.040781955340175875
0.27,0.5,1.0,0.4251968503937008,0.0,0.5612244897959183,0.5222222222222223,1.0,0.7189542483660131,0.0486725663716814,0.40951009724762866,0.45087813545138705,0.40951009724762866,0.45087813545138705,0.40951009724762866,0.45087813545138705,0.3927352819303263,0.4838252931304277,0.3927352819303263,0.4838252931304277,0.3927352819303263,0.4838252931304277,0.9019405811927487,0.9704920505284447,0.9019405811927487,0.9704920505284447,0.9019405811927487,0.9704920505284447,0.5298441564576971,0.5942290052609119,0.5298441564576971,0.5942290052609119,0.5298441564576971,0.5942290052609119,-0.03550102742018633,0.06298451536226685,-0.03550102742018633,0.06298451536226685,-0.03550102742018633,0.06298451536226685
0.2626262626262626,0.5067567567567568,1.0,0.4160000000000001,0.0070729053318826,0.5454545454545454,0.5108695652173914,1.0,0.7058823529411764,0.0234375,0.4134734854183152,0.44590646691813757,0.4134734854183152,0.44590646691813757,0.4134734854183152,0.44590646691813757,0.40900010209978765,0.4708660090828089,0.40900010209978765,0.4708660090828089,0.40900010209978765,0.4708660090828089,0.8795391560295094,0.9684141945439925,0.8795391560295094,0.9684141945439925,0.8795391560295094,0.9684141945439925,0.49427281796975425,0.6065152348818871,0.49427281796975425,0.6065152348818871,0.49427281796975425,0.6065152348818871,0.01334979606519205,0.010368353834400216,0.01334979606519205,0.010368353834400216,0.01334979606519205,0.010368353834400216
0.2626262626262626,0.5067567567567568,1.0,0.4160000000000001,0.0070729053318826,0.59,0.5,1.0,0.7421383647798743,0.0,0.3934586288229115,0.46937761667031497,0.3934586288229115,0.46937761667031497,0.3934586288229115,0.46937761667031497,0.39487301859747287,0.44498641992533183,0.39487301859747287,0.44498641992533183,0.39487301859747287,0.44498641992533183,0.8881061671687893,0.9409442372380621,0.8881061671687893,0.9409442372380621,0.8881061671687893,0.9409442372380621,0.4947777422179253,0.6474332110962406,0.4947777422179253,0.6474332110962406,0.4947777422179253,0.6474332110962406,-0.03537880522546572,-0.05577357931781029,-0.03537880522546572,-0.05577357931781029,-0.03537880522546572,-0.05577357931781029
0.303030303030303,0.5071428571428571,1.0,0.4651162790697675,0.0086206896551723,0.58,0.5,1.0,0.7341772151898733,0.0,0.45565449931131513,0.5203045901311897,0.45565449931131513,0.5203045901311897,0.45565449931131513,0.5203045901311897,0.3560420169216428,0.4244068333129567,0.3560420169216428,0.4244068333129567,0.3560420169216428,0.4244068333129567,0.8916778867359253,0.8484480361498907,0.8916778867359253,0.8484480361498907,0.8916778867359253,0.8484480361498907,0.5331566419406986,0.6133332893412089,0.5331566419406986,0.6133332893412089,0.5331566419406986,0.6133332893412089,-0.05291660728373735,-0.05371800966720757,-0.05291660728373735,-0.05371800966720757,-0.05291660728373735,-0.05371800966720757
0.51,0.5,1.0,0.6754966887417219,0.0,0.56,0.5,1.0,0.717948717948718,0.0,0.673910436871821,0.5811410529255984,0.673910436871821,0.5811410529255984,0.673910436871821,0.5811410529255984,0.4245016172381527,0.3943281489418104,0.4245016172381527,0.3943281489418104,0.4245016172381527,0.3943281489418104,1.0306531463315411,0.709371843981144,1.0306531463315411,0.709371843981144,1.0306531463315411,0.709371843981144,0.7473005011967143,0.6850156162159475,0.7473005011967143,0.6850156162159475,0.7473005011967143,0.6850156162159475,-0.05231759288593514,-0.07599165286415982,-0.05231759288593514,-0.07599165286415982,-0.05231759288593514,-0.07599165286415982
0.65,0.5,1.0,0.787878787878788,0.0,0.38,0.5,1.0,0.5507246376811594,0.0,0.6663801880208283,0.6216494801631056,0.6663801880208283,0.6216494801631056,0.6663801880208283,0.6216494801631056,0.44051706722009687,0.4145442675859375,0.44051706722009687,0.4145442675859375,0.44051706722009687,0.4145442675859375,1.0431036270140122,0.7154558725961884,1.0431036270140122,0.7154558725961884,1.0431036270140122,0.7154558725961884,0.7328254079024875,0.6778380184891112,0.7328254079024875,0.6778380184891112,0.7328254079024875,0.6778380184891112,-0.05593086228142895,-0.03977235317198246,-0.05593086228142895,-0.03977235317198246,-0.05593086228142895,-0.03977235317198246
0.77,0.5,1.0,0.8700564971751412,0.0,0.2929292929292929,0.5070422535211268,1.0,0.453125,0.008217625389629,0.7323305479853223,0.6864261121340909,0.7323305479853223,0.6864261121340909,0.7323305479853223,0.6864261121340909,0.44246456509622656,0.43855977055523115,0.44246456509622656,0.43855977055523115,0.44246456509622656,0.43855977055523115,0.9913253593440525,0.725170345780972,0.9913253593440525,0.725170345780972,0.9913253593440525,0.725170345780972,0.7189573959650624,0.7139793912486866,0.7189573959650624,0.7139793912486866,0.7189573959650624,0.7139793912486866,-0.0638400979762884,-0.001927728635360939,-0.0638400979762884,-0.001927728635360939,-0.0638400979762884,-0.001927728635360939
0.75,0.5,1.0,0.8571428571428571,0.0,0.4591836734693877,0.5181818181818182,1.0,0.6293706293706294,0.032846715328467,0.7323305479853223,0.7420710752413363,0.7323305479853223,0.7420710752413363,0.7323305479853223,0.7420710752413363,0.4436396187401875,0.44421286519922454,0.4436396187401875,0.44421286519922454,0.4436396187401875,0.44421286519922454,1.0161909703429197,0.7487335193154699,1.0161909703429197,0.7487335193154699,1.0161909703429197,0.7487335193154699,0.7490504416699424,0.774630586927597,0.7490504416699424,0.774630586927597,0.7490504416699424,0.774630586927597,-0.04332063241121811,0.03984004768177818,-0.04332063241121811,0.03984004768177818,-0.04332063241121811,0.03984004768177818
0.77,0.5,1.0,0.8700564971751412,0.0,0.4536082474226804,0.5267857142857143,1.0,0.624113475177305,0.0474478792235801,0.7512200446708553,0.792055847050155,0.7512200446708553,0.792055847050155,0.7512200446708553,0.792055847050155,0.4377281976269905,0.46062999584524317,0.4377281976269905,0.46062999584524317,0.4377281976269905,0.46062999584524317,1.0215115071922825,0.7844362060890857,1.0215115071922825,0.7844362060890857,1.0215115071922825,0.7844362060890857,0.7877731072003513,0.8411246839004374,0.7877731072003513,0.8411246839004374,0.7877731072003513,0.8411246839004374,-0.06333667412313497,0.044920392017352824,-0.06333667412313497,0.044920392017352824,-0.06333667412313497,0.044920392017352824
0.83,0.5,1.0,0.907103825136612,0.0,0.5567010309278351,0.532608695652174,1.0,0.7152317880794702,0.070069204152249,0.6901563040895917,0.7152733414922329,0.6901563040895917,0.7152733414922329,0.6901563040895917,0.7152733414922329,0.44883052431341747,0.46719896396235944,0.44883052431341747,0.46719896396235944,0.44883052431341747,0.46719896396235944,1.0415383401558198,0.7940851422375701,1.0415383401558198,0.7940851422375701,1.0415383401558198,0.7940851422375701,0.6965639015539418,0.8426676586730989,0.6965639015539418,0.8426676586730989,0.6965639015539418,0.8426676586730989,-0.06485458043516144,0.045056753408104076,-0.06485458043516144,0.045056753408104076,-0.06485458043516144,0.045056753408104076
0.74,0.5,1.0,0.8505747126436781,0.0,0.4895833333333333,0.5377358490566038,1.0,0.6573426573426574,0.0712661106899167,0.587895659215587,0.5440806080823483,0.587895659215587,0.5440806080823483,0.587895659215587,0.5440806080823483,0.45212821378463564,0.4536368259347262,0.45212821378463564,0.4536368259347262,0.45212821378463564,0.4536368259347262,1.045419127077545,0.7814990830202285,1.045419127077545,0.7814990830202285,1.045419127077545,0.7814990830202285,0.6918313540630315,0.7335437651505317,0.6918313540630315,0.7335437651505317,0.6918313540630315,0.7335437651505317,-0.05999332121492988,0.05598929124059207,-0.05999332121492988,0.05598929124059207,-0.05999332121492988,0.05598929124059207
0.63,0.5,1.0,0.7730061349693252,0.0,0.5773195876288659,0.5340909090909091,1.0,0.7320261437908496,0.0757439134355274,0.5811859906003547,0.46695200293606925,0.5811859906003547,0.46695200293606925,0.5811859906003547,0.46695200293606925,0.45566260714014023,0.46057214246974304,0.45566260714014023,0.46057214246974304,0.45566260714014023,0.46057214246974304,1.0850740760768252,0.7113993120571473,1.0850740760768252,0.7113993120571473,1.0850740760768252,0.7113993120571473,0.6829064485185713,0.6537642012387704,0.6829064485185713,0.6537642012387704,0.6829064485185713,0.6537642012387704,-0.04739288038818279,0.06676715909929595,-0.04739288038818279,0.06676715909929595,-0.04739288038818279,0.06676715909929595
0.37,0.5,1.0,0.5401459854014599,0.0,0.6185567010309279,0.5375,1.0,0.7643312101910829,0.0886699507389161,0.5163637816201502,0.4497208935891858,0.5163637816201502,0.4497208935891858,0.5163637816201502,0.4497208935891858,0.43851805747402567,0.44510863242942533,0.43851805747402567,0.44510863242942533,0.43851805747402567,0.44510863242942533,1.0850260721801588,0.7186761878386673,1.0850260721801588,0.7186761878386673,1.0850260721801588,0.7186761878386673,0.5678778990227847,0.6093354786783475,0.5678778990227847,0.6093354786783475,0.5678778990227847,0.6093354786783475,-0.053756300259855894,0.013979365273405315,-0.053756300259855894,0.013979365273405315,-0.053756300259855894,0.013979365273405315
0.34,0.5,1.0,0.5074626865671642,0.0,0.64,0.5,1.0,0.7804878048780487,0.0,0.5918848650199124,0.4276147492431928,0.5918848650199124,0.4276147492431928,0.5918848650199124,0.4276147492431928,0.4210522146491295,0.3843193589234368,0.4210522146491295,0.3843193589234368,0.4210522146491295,0.3843193589234368,1.0431277872968157,0.7175904202641301,1.0431277872968157,0.7175904202641301,1.0431277872968157,0.7175904202641301,0.6204273228272924,0.5668414708350841,0.6204273228272924,0.5668414708350841,0.6204273228272924,0.5668414708350841,-0.070216581258515,-0.01719373040366413,-0.070216581258515,-0.01719373040366413,-0.070216581258515,-0.01719373040366413
0.55,0.5,1.0,0.7096774193548387,0.0,0.55,0.5,1.0,0.7096774193548387,0.0,0.588647461536543,0.46593636743802436,0.588647461536543,0.46593636743802436,0.588647461536543,0.46593636743802436,0.42188997245589416,0.3466332202398654,0.42188997245589416,0.3466332202398654,0.42188997245589416,0.3466332202398654,1.0639585931207447,0.6330316821365282,1.0639585931207447,0.6330316821365282,1.0639585931207447,0.6330316821365282,0.6058660860187993,0.5467973169695836,0.6058660860187993,0.5467973169695836,0.6058660860187993,0.5467973169695836,-0.05705332090749189,-0.04680250000295941,-0.05705332090749189,-0.04680250000295941,-0.05705332090749189,-0.04680250000295941
0.57,0.5,1.0,0.7261146496815287,0.0,0.38,0.5,1.0,0.5507246376811594,0.0,0.6410484913025357,0.47185897137476457,0.6410484913025357,0.47185897137476457,0.6410484913025357,0.47185897137476457,0.419555218793585,0.34801580339028076,0.419555218793585,0.34801580339028076,0.419555218793585,0.34801580339028076,1.0569928146644376,0.638074377098518,1.0569928146644376,0.638074377098518,1.0569928146644376,0.638074377098518,0.7190299275268095,0.563634325818133,0.7190299275268095,0.563634325818133,0.7190299275268095,0.563634325818133,-0.06666212586358165,-0.015744537835106643,-0.06666212586358165,-0.015744537835106643,-0.06666212586358165,-0.015744537835106643
0.64,0.5,1.0,0.7804878048780487,0.0,0.28,0.5,1.0,0.4375,0.0,0.6539528995546614,0.5258180319636058,0.6539528995546614,0.5258180319636058,0.6539528995546614,0.5258180319636058,0.43029722864519565,0.34736248246204354,0.43029722864519565,0.34736248246204354,0.43029722864519565,0.34736248246204354,1.0670581085542394,0.6690139200168768,1.0670581085542394,0.6690139200168768,1.0670581085542394,0.6690139200168768,0.7331311460189532,0.5787292860537568,0.7331311460189532,0.5787292860537568,0.7331311460189532,0.5787292860537568,-0.051803427430758366,-0.01981917851487305,-0.051803427430758366,-0.01981917851487305,-0.051803427430758366,-0.01981917851487305
0.54,0.5,1.0,0.7012987012987013,0.0,0.27,0.5,1.0,0.4251968503937008,0.0,0.7211171196141246,0.539973930156976,0.7211171196141246,0.539973930156976,0.7211171196141246,0.539973930156976,0.42915491267969363,0.38602768015846145,0.42915491267969363,0.38602768015846145,0.42915491267969363,0.38602768015846145,0.9707712847263669,0.6741033340915823,0.9707712847263669,0.6741033340915823,0.9707712847263669,0.6741033340915823,0.7041703155278384,0.657288589210446,0.7041703155278384,0.657288589210446,0.7041703155278384,0.657288589210446,-0.044672845293169075,0.031980021390893634,-0.044672845293169075,0.031980021390893634,-0.044672845293169075,0.031980021390893634
0.63,0.5,1.0,0.7730061349693252,0.0,0.2626262626262626,0.5067567567567568,1.0,0.4160000000000001,0.0070729053318826,0.7087281527146526,0.6218168422316486,0.7087281527146526,0.6218168422316486,0.7087281527146526,0.6218168422316486,0.4434686315232976,0.4154850848515226,0.4434686315232976,0.4154850848515226,0.4434686315232976,0.4154850848515226,1.0231446130714827,0.7492430058023876,1.0231446130714827,0.7492430058023876,1.0231446130714827,0.7492430058023876,0.6899514745920504,0.6973962897855562,0.6899514745920504,0.6973962897855562,0.6899514745920504,0.6973962897855562,-0.0639256435667431,0.0356947077743525,-0.0639256435667431,0.0356947077743525,-0.0639256435667431,0.0356947077743525
0.71,0.5,1.0,0.8304093567251462,0.0,0.2626262626262626,0.5067567567567568,1.0,0.4160000000000001,0.0070729053318826,0.6873394530797708,0.6369615680752313,0.6873394530797708,0.6369615680752313,0.6873394530797708,0.6369615680752313,0.44118906892650417,0.4635836234510755,0.44118906892650417,0.4635836234510755,0.44118906892650417,0.4635836234510755,1.038239688750999,0.7915570586520025,1.038239688750999,0.7915570586520025,1.038239688750999,0.7915570586520025,0.6810237746233073,0.752703302465236,0.6810237746233073,0.752703302465236,0.6810237746233073,0.752703302465236,-0.0384111114017249,0.03415911934668532,-0.0384111114017249,0.03415911934668532,-0.0384111114017249,0.03415911934668532
0.77,0.5,1.0,0.8700564971751412,0.0,0.303030303030303,0.5071428571428571,1.0,0.4651162790697675,0.0086206896551723,0.649830551634794,0.5760739577274202,0.649830551634794,0.5760739577274202,0.649830551634794,0.5760739577274202,0.45365498681580235,0.4364220250872762,0.45365498681580235,0.4364220250872762,0.45365498681580235,0.4364220250872762,1.0483648650147253,0.7624404633609128,1.0483648650147253,0.7624404633609128,1.0483648650147253,0.7624404633609128,0.6966367014921627,0.6877565267018064,0.6966367014921627,0.6877565267018064,0.6966367014921627,0.6877565267018064,-0.03211587319092729,0.01618402902187468,-0.03211587319092729,0.01618402902187468,-0.03211587319092729,0.01618402902187468
